Threads,create_sketch,sketch,gesdd
2,.04360000000000000000,.60860000000000000000,.48170000000000000000
4,.04510000000000000000,.41830000000000000000,.51860000000000000000
8,.04700000000000000000,.31780000000000000000,.41550000000000000000
12,.04680000000000000000,.28320000000000000000,.41350000000000000000
16,.04680000000000000000,.26410000000000000000,.41500000000000000000
20,.04690000000000000000,.25330000000000000000,.41470000000000000000
24,.04700000000000000000,.24610000000000000000,.41260000000000000000
28,.04700000000000000000,.24270000000000000000,.41520000000000000000
32,.04700000000000000000,.23910000000000000000,.41510000000000000000
36,.04700000000000000000,.23630000000000000000,.41620000000000000000
40,.04720000000000000000,.23380000000000000000,.41580000000000000000
44,.04900000000000000000,.24400000000000000000,.41950000000000000000
48,.04900000000000000000,.24480000000000000000,.41870000000000000000
