Threads,create_sketch,sketch,gesdd
2,.04300000000000000000,.60220000000000000000,.57320000000000000000
4,.04420000000000000000,.41860000000000000000,.52900000000000000000
8,.04620000000000000000,.31780000000000000000,.42200000000000000000
12,.04550000000000000000,.28130000000000000000,.42230000000000000000
16,.04640000000000000000,.26620000000000000000,.41990000000000000000
20,.04660000000000000000,.25520000000000000000,.41770000000000000000
24,.04450000000000000000,.24600000000000000000,.42030000000000000000
28,.04540000000000000000,.24280000000000000000,.43080000000000000000
32,.04880000000000000000,.24090000000000000000,.43470000000000000000
36,.04630000000000000000,.23610000000000000000,.41900000000000000000
40,.04880000000000000000,.23470000000000000000,.43530000000000000000
44,.04610000000000000000,.23190000000000000000,.41910000000000000000
48,.05990000000000000000,.23480000000000000000,.50970000000000000000
