Threads,create_sketch,sketch,gesdd
2,.04330000000000000000,1.02840000000000000000,.54730000000000000000
4,.04460000000000000000,1.08150000000000000000,.53960000000000000000
8,.05040000000000000000,1.17230000000000000000,.51750000000000000000
12,.04630000000000000000,1.30000000000000000000,.51440000000000000000
16,.04640000000000000000,1.35790000000000000000,.59170000000000000000
20,.04580000000000000000,1.44050000000000000000,.64820000000000000000
24,.04620000000000000000,1.56310000000000000000,.65480000000000000000
28,.04610000000000000000,1.62520000000000000000,.74160000000000000000
32,.04620000000000000000,1.72400000000000000000,.78520000000000000000
36,.04570000000000000000,1.83270000000000000000,.78980000000000000000
40,.04640000000000000000,1.89330000000000000000,.88160000000000000000
44,.06610000000000000000,1.95380000000000000000,.96730000000000000000
48,.04670000000000000000,2.08560000000000000000,.98170000000000000000
