Threads,create_sketch,sketch,gesdd
2,.04300000000000000000,.93290000000000000000,.55040000000000000000
4,.04420000000000000000,.59810000000000000000,.52420000000000000000
8,.04720000000000000000,.41060000000000000000,.42620000000000000000
12,.04700000000000000000,.34910000000000000000,.42460000000000000000
16,.04720000000000000000,.31590000000000000000,.42510000000000000000
20,.04720000000000000000,.29640000000000000000,.42110000000000000000
24,.04750000000000000000,.28280000000000000000,.42200000000000000000
28,.04680000000000000000,.27250000000000000000,.41960000000000000000
32,.04710000000000000000,.26510000000000000000,.41910000000000000000
36,.04710000000000000000,.25940000000000000000,.42140000000000000000
40,.04740000000000000000,.25410000000000000000,.42120000000000000000
44,.04790000000000000000,.25150000000000000000,.41960000000000000000
48,.04730000000000000000,.24680000000000000000,.42660000000000000000
