Threads,create_sketch,sketch,gesdd
2,.04300000000000000000,.93220000000000000000,.57350000000000000000
4,.04320000000000000000,.59720000000000000000,.52190000000000000000
8,.04710000000000000000,.41270000000000000000,.42750000000000000000
12,.04720000000000000000,.34930000000000000000,.42410000000000000000
16,.04730000000000000000,.31520000000000000000,.42170000000000000000
20,.04770000000000000000,.29660000000000000000,.42180000000000000000
24,.04760000000000000000,.28250000000000000000,.42180000000000000000
28,.04690000000000000000,.27220000000000000000,.42370000000000000000
32,.04700000000000000000,.26510000000000000000,.42350000000000000000
36,.04690000000000000000,.25840000000000000000,.42470000000000000000
40,.04700000000000000000,.25320000000000000000,.42550000000000000000
44,.04730000000000000000,.25010000000000000000,.42380000000000000000
48,.04760000000000000000,.24710000000000000000,.42250000000000000000
