Threads,create_sketch,sketch,gesdd
2,3.78530000000000000000,.56310000000000000000,.35840000000000000000
4,2.01010000000000000000,.34730000000000000000,.36240000000000000000
8,1.04150000000000000000,.17790000000000000000,.30300000000000000000
12,.68420000000000000000,.17610000000000000000,.29850000000000000000
16,.54270000000000000000,.17360000000000000000,.30390000000000000000
20,.43580000000000000000,.17500000000000000000,.30160000000000000000
24,.36670000000000000000,.17710000000000000000,.29930000000000000000
28,.33350000000000000000,.18470000000000000000,.30260000000000000000
32,.29450000000000000000,.17480000000000000000,.30060000000000000000
36,.27050000000000000000,.18830000000000000000,.30730000000000000000
40,.24960000000000000000,.17540000000000000000,.30140000000000000000
44,.23060000000000000000,.17690000000000000000,.29820000000000000000
48,.21550000000000000000,.23350000000000000000,.33410000000000000000
