Threads,create_sketch,sketch,gesdd
2,7.57330000000000000000,.54950000000000000000,.32330000000000000000
4,7.71340000000000000000,.33140000000000000000,.33580000000000000000
8,7.85570000000000000000,.21550000000000000000,.29680000000000000000
12,8.08370000000000000000,.22350000000000000000,.29700000000000000000
16,8.21850000000000000000,.37240000000000000000,.32820000000000000000
20,8.47050000000000000000,.25890000000000000000,.29780000000000000000
24,8.54600000000000000000,.40280000000000000000,.30750000000000000000
28,8.83490000000000000000,.32040000000000000000,.29750000000000000000
32,8.86830000000000000000,.48110000000000000000,.29870000000000000000
36,9.26520000000000000000,.38530000000000000000,.29940000000000000000
40,9.33300000000000000000,.52540000000000000000,.29770000000000000000
44,9.47010000000000000000,.46000000000000000000,.29730000000000000000
48,9.64250000000000000000,.62230000000000000000,.29920000000000000000
