Threads,create_sketch,sketch,gesdd
2,5.14260000000000000000,.59020000000000000000,.40790000000000000000
4,2.61590000000000000000,.32020000000000000000,.33690000000000000000
8,1.37590000000000000000,.17730000000000000000,.30060000000000000000
12,.92480000000000000000,.17650000000000000000,.29890000000000000000
16,.70900000000000000000,.18330000000000000000,.30190000000000000000
20,.56940000000000000000,.17690000000000000000,.30030000000000000000
24,.47570000000000000000,.17650000000000000000,.30060000000000000000
28,.40900000000000000000,.18130000000000000000,.29830000000000000000
32,.35880000000000000000,.17550000000000000000,.30020000000000000000
36,.31830000000000000000,.18160000000000000000,.29730000000000000000
40,.28590000000000000000,.17790000000000000000,.30160000000000000000
44,.26180000000000000000,.17780000000000000000,.29830000000000000000
48,.23960000000000000000,.18490000000000000000,.29840000000000000000
