Threads,create_sketch,sketch,gesdd
2,3.86760000000000000000,.54730000000000000000,.29520000000000000000
4,1.99640000000000000000,.32320000000000000000,.33070000000000000000
8,1.02390000000000000000,.17850000000000000000,.29160000000000000000
12,.68430000000000000000,.17380000000000000000,.29260000000000000000
16,.51580000000000000000,.17430000000000000000,.29400000000000000000
20,.41350000000000000000,.17440000000000000000,.29210000000000000000
24,.34450000000000000000,.17510000000000000000,.29280000000000000000
28,.29610000000000000000,.17340000000000000000,.29070000000000000000
32,.26070000000000000000,.17270000000000000000,.29150000000000000000
36,.23200000000000000000,.17480000000000000000,.29170000000000000000
40,.21080000000000000000,.17370000000000000000,.29360000000000000000
44,.25600000000000000000,.21100000000000000000,.29420000000000000000
48,.23910000000000000000,.18370000000000000000,.29330000000000000000
