Threads,create_sketch,sketch,gesdd
2,5.14120000000000000000,.56650000000000000000,.35550000000000000000
4,2.61280000000000000000,.32740000000000000000,.34210000000000000000
8,1.37650000000000000000,.17610000000000000000,.29410000000000000000
12,.92630000000000000000,.17700000000000000000,.29930000000000000000
16,.71000000000000000000,.18100000000000000000,.29890000000000000000
20,.56730000000000000000,.17330000000000000000,.30420000000000000000
24,.47640000000000000000,.17760000000000000000,.30020000000000000000
28,.40900000000000000000,.17780000000000000000,.30000000000000000000
32,.35860000000000000000,.18170000000000000000,.30210000000000000000
36,.31840000000000000000,.17190000000000000000,.30070000000000000000
40,.28670000000000000000,.17870000000000000000,.29650000000000000000
44,.26180000000000000000,.17780000000000000000,.30040000000000000000
48,.23930000000000000000,.17760000000000000000,.30070000000000000000
