Threads,create_sketch,sketch,gesdd
2,.04300000000000000000,1.06660000000000000000,4.15670000000000000000
4,.04490000000000000000,.66630000000000000000,2.89460000000000000000
8,.04630000000000000000,.45170000000000000000,2.13810000000000000000
12,.04570000000000000000,.37650000000000000000,2.11950000000000000000
16,.04620000000000000000,.34100000000000000000,2.12890000000000000000
20,.04680000000000000000,.31880000000000000000,2.10290000000000000000
24,.04470000000000000000,.30120000000000000000,2.11970000000000000000
28,.04550000000000000000,.29270000000000000000,2.12670000000000000000
32,.04650000000000000000,.28450000000000000000,2.11140000000000000000
36,.04870000000000000000,.27900000000000000000,2.21850000000000000000
40,.04660000000000000000,.27300000000000000000,2.11810000000000000000
44,.05140000000000000000,.27010000000000000000,2.28440000000000000000
48,.05200000000000000000,.26700000000000000000,2.36910000000000000000
