Threads,create_sketch,sketch,gesdd
2,.04360000000000000000,1.07480000000000000000,3.37690000000000000000
4,.04530000000000000000,.66570000000000000000,2.82300000000000000000
8,.04700000000000000000,.45700000000000000000,2.10060000000000000000
12,.04700000000000000000,.37740000000000000000,2.08460000000000000000
16,.04700000000000000000,.34140000000000000000,2.11440000000000000000
20,.04700000000000000000,.31770000000000000000,2.09750000000000000000
24,.04700000000000000000,.30300000000000000000,2.09830000000000000000
28,.04700000000000000000,.29100000000000000000,2.10190000000000000000
32,.04700000000000000000,.28460000000000000000,2.10470000000000000000
36,.04700000000000000000,.27830000000000000000,2.11330000000000000000
40,.04700000000000000000,.27270000000000000000,2.08970000000000000000
44,.04700000000000000000,.28240000000000000000,2.12060000000000000000
48,.04700000000000000000,.29620000000000000000,2.11310000000000000000
