Threads,create_sketch,sketch,gesdd
2,.04310000000000000000,1.72300000000000000000,4.05040000000000000000
4,.04490000000000000000,1.02520000000000000000,2.82900000000000000000
8,.04620000000000000000,.64450000000000000000,2.13240000000000000000
12,.04620000000000000000,.50940000000000000000,2.11150000000000000000
16,.04620000000000000000,.44090000000000000000,2.11030000000000000000
20,.04640000000000000000,.39960000000000000000,2.10840000000000000000
24,.04600000000000000000,.37140000000000000000,2.11440000000000000000
28,.04620000000000000000,.35080000000000000000,2.10990000000000000000
32,.04580000000000000000,.33600000000000000000,2.14290000000000000000
36,.04640000000000000000,.32400000000000000000,2.12650000000000000000
40,.04600000000000000000,.31300000000000000000,2.13210000000000000000
44,.04640000000000000000,.30630000000000000000,2.13280000000000000000
48,.04610000000000000000,.29840000000000000000,2.13120000000000000000
