Threads,create_sketch,sketch,gesdd
2,.04310000000000000000,1.72700000000000000000,3.78850000000000000000
4,.04470000000000000000,1.02800000000000000000,2.84240000000000000000
8,.04660000000000000000,.63970000000000000000,2.12440000000000000000
12,.04650000000000000000,.50990000000000000000,2.10830000000000000000
16,.04670000000000000000,.44030000000000000000,2.11120000000000000000
20,.04650000000000000000,.39930000000000000000,2.12400000000000000000
24,.04610000000000000000,.37140000000000000000,2.12510000000000000000
28,.04590000000000000000,.35070000000000000000,2.13720000000000000000
32,.04650000000000000000,.33680000000000000000,2.12300000000000000000
36,.04600000000000000000,.32270000000000000000,2.13540000000000000000
40,.04580000000000000000,.31290000000000000000,2.14660000000000000000
44,.04580000000000000000,.30550000000000000000,2.13810000000000000000
48,.04600000000000000000,.29900000000000000000,2.15800000000000000000
