Threads,create_sketch,sketch,gesdd
2,.04310000000000000000,1.92730000000000000000,4.13910000000000000000
4,.04300000000000000000,1.97690000000000000000,2.85970000000000000000
8,.04550000000000000000,2.07080000000000000000,2.20380000000000000000
12,.04580000000000000000,2.15940000000000000000,2.23760000000000000000
16,.04620000000000000000,2.23910000000000000000,2.28560000000000000000
20,.04670000000000000000,2.33800000000000000000,2.30830000000000000000
24,.04630000000000000000,2.42590000000000000000,2.35420000000000000000
28,.04630000000000000000,2.52650000000000000000,2.41000000000000000000
32,.04630000000000000000,2.60750000000000000000,2.46630000000000000000
36,.04670000000000000000,2.70600000000000000000,2.51490000000000000000
40,.04600000000000000000,2.78840000000000000000,2.59480000000000000000
44,.04580000000000000000,2.89280000000000000000,2.62900000000000000000
48,.04660000000000000000,2.98090000000000000000,2.66170000000000000000
