Threads,create_sketch,sketch,gesdd
2,10.28080000000000000000,2.06610000000000000000,2.02480000000000000000
4,5.22350000000000000000,1.14070000000000000000,1.71580000000000000000
8,2.74700000000000000000,.61830000000000000000,1.36120000000000000000
12,1.85010000000000000000,.63810000000000000000,1.37120000000000000000
16,1.41610000000000000000,.62920000000000000000,1.38140000000000000000
20,1.13790000000000000000,.64060000000000000000,1.37310000000000000000
24,.95170000000000000000,.61620000000000000000,1.37030000000000000000
28,.81290000000000000000,.61770000000000000000,1.38170000000000000000
32,.71010000000000000000,.62790000000000000000,1.37100000000000000000
36,.63590000000000000000,.66300000000000000000,1.37460000000000000000
40,.56880000000000000000,.64280000000000000000,1.37910000000000000000
44,.51790000000000000000,.63870000000000000000,1.37560000000000000000
48,.47770000000000000000,.62610000000000000000,1.37410000000000000000
