Threads,create_sketch,sketch,gesdd
2,10.28760000000000000000,2.11040000000000000000,2.26080000000000000000
4,5.22730000000000000000,1.14320000000000000000,1.71540000000000000000
8,2.74840000000000000000,.62460000000000000000,1.35710000000000000000
12,1.84910000000000000000,.62150000000000000000,1.37120000000000000000
16,1.41880000000000000000,.62550000000000000000,1.37520000000000000000
20,1.13680000000000000000,.62690000000000000000,1.37520000000000000000
24,.94930000000000000000,.61540000000000000000,1.37100000000000000000
28,.81280000000000000000,.62470000000000000000,1.38190000000000000000
32,.71000000000000000000,.61600000000000000000,1.36970000000000000000
36,.63600000000000000000,.65200000000000000000,1.38480000000000000000
40,.56800000000000000000,.64330000000000000000,1.38520000000000000000
44,.51920000000000000000,.63910000000000000000,1.38100000000000000000
48,.47870000000000000000,.64160000000000000000,1.38130000000000000000
