Threads,create_sketch,sketch,gesdd
2,7.63140000000000000000,2.02720000000000000000,1.77950000000000000000
4,3.98320000000000000000,1.16730000000000000000,1.72670000000000000000
8,2.04700000000000000000,.64750000000000000000,1.36890000000000000000
12,1.36780000000000000000,.63480000000000000000,1.36540000000000000000
16,1.02810000000000000000,.61410000000000000000,1.36360000000000000000
20,.82360000000000000000,.61950000000000000000,1.36920000000000000000
24,.68520000000000000000,.65060000000000000000,1.36440000000000000000
28,.58730000000000000000,.65560000000000000000,1.36810000000000000000
32,.51800000000000000000,.63610000000000000000,1.36580000000000000000
36,.46220000000000000000,.63580000000000000000,1.36710000000000000000
40,.41740000000000000000,.63120000000000000000,1.37140000000000000000
44,.43810000000000000000,.68430000000000000000,1.36360000000000000000
48,.44300000000000000000,.67730000000000000000,1.36770000000000000000
