Threads,create_sketch,sketch,gesdd
2,7.59000000000000000000,2.07790000000000000000,2.10660000000000000000
4,4.00240000000000000000,1.15160000000000000000,1.72450000000000000000
8,2.06390000000000000000,.63990000000000000000,1.37030000000000000000
12,1.39380000000000000000,.64160000000000000000,1.37250000000000000000
16,1.04600000000000000000,.61590000000000000000,1.38060000000000000000
20,.85330000000000000000,.67290000000000000000,1.37960000000000000000
24,.72170000000000000000,.63120000000000000000,1.37050000000000000000
28,.61400000000000000000,.66060000000000000000,1.36330000000000000000
32,.55560000000000000000,.70110000000000000000,1.43670000000000000000
36,.49900000000000000000,.80880000000000000000,1.51720000000000000000
40,.45440000000000000000,.64110000000000000000,1.37930000000000000000
44,.41580000000000000000,.80560000000000000000,1.50280000000000000000
48,.38940000000000000000,.89670000000000000000,1.57440000000000000000
