Threads,create_sketch,sketch,gesdd
2,15.10960000000000000000,2.09110000000000000000,2.12580000000000000000
4,15.18800000000000000000,1.15630000000000000000,1.71570000000000000000
8,15.38830000000000000000,.66600000000000000000,1.36680000000000000000
12,15.58320000000000000000,.75130000000000000000,1.40190000000000000000
16,15.73560000000000000000,.81790000000000000000,1.38220000000000000000
20,15.95920000000000000000,.74520000000000000000,1.38190000000000000000
24,16.15720000000000000000,.81750000000000000000,1.37480000000000000000
28,16.42800000000000000000,.76350000000000000000,1.36270000000000000000
32,16.54950000000000000000,.85670000000000000000,1.38140000000000000000
36,16.73570000000000000000,.92760000000000000000,1.36200000000000000000
40,16.96250000000000000000,.84830000000000000000,1.36730000000000000000
44,17.08610000000000000000,.96890000000000000000,1.37360000000000000000
48,17.16140000000000000000,.94850000000000000000,1.37050000000000000000
